"Time (UTCG)","x (km)","y (km)","z (km)","vx (km/sec)","vy (km/sec)","vz (km/sec)"
8 Dec 2011 18:47:10.961,2392.657129,-6690.207029,-1330.817761,6.552456,2.774338,-2.148323
8 Dec 2011 18:48:10.961,2781.008742,-6511.134702,-1457.099833,6.388446,3.192833,-2.059720
8 Dec 2011 18:49:10.961,3158.787527,-6307.308496,-1577.828358,6.200143,3.599202,-1.963265
8 Dec 2011 18:50:10.961,3524.556962,-6079.502720,-1692.543050,5.988264,3.991895,-1.859324
8 Dec 2011 18:51:10.961,3876.926259,-5828.583137,-1800.806589,5.753616,4.369415,-1.748296
8 Dec 2011 18:52:10.961,4214.555689,-5555.503645,-1902.206306,5.497094,4.730322,-1.630604
8 Dec 2011 18:53:10.961,4536.161715,-5261.302608,-1996.355761,5.219675,5.073241,-1.506699
8 Dec 2011 18:54:10.961,4840.521899,-4947.098871,-2082.896227,4.922418,5.396866,-1.377054
8 Dec 2011 18:55:10.961,5126.479576,-4614.087458,-2161.498062,4.606456,5.699963,-1.242164
8 Dec 2011 18:56:10.961,5392.948264,-4263.534985,-2231.861968,4.272994,5.981381,-1.102545
8 Dec 2011 18:57:10.961,5638.915808,-3896.774795,-2293.720130,3.923305,6.240048,-0.958731
8 Dec 2011 18:58:10.961,5863.448231,-3515.201842,-2346.837239,3.558720,6.474983,-0.811271
8 Dec 2011 18:59:10.961,6065.693285,-3120.267342,-2391.011381,3.180631,6.685292,-0.660728
8 Dec 2011 19:00:10.961,6244.883679,-2713.473211,-2426.074801,2.790478,6.870178,-0.507678
8 Dec 2011 19:01:10.961,6400.339986,-2296.366311,-2451.894535,2.389748,7.028941,-0.352705
8 Dec 2011 19:02:10.961,6531.473208,-1870.532532,-2468.372909,1.979968,7.160981,-0.196400
8 Dec 2011 19:03:10.961,6637.786996,-1437.590724,-2475.447896,1.562699,7.265800,-0.039359
8 Dec 2011 19:04:10.961,6718.879504,-999.186514,-2473.093346,1.139528,7.343004,0.117817
8 Dec 2011 19:05:10.961,6774.444897,-556.986019,-2461.319072,0.712067,7.392303,0.274530
8 Dec 2011 19:06:10.961,6804.274478,-112.669489,-2440.170797,0.281942,7.413516,0.430183
8 Dec 2011 19:07:10.961,6808.257449,332.075100,-2409.729970,-0.149211,7.406567,0.584182
8 Dec 2011 19:08:10.961,6786.381301,775.558483,-2370.113440,-0.579753,7.371489,0.735941
8 Dec 2011 19:09:10.961,6738.731820,1216.096534,-2321.473001,-1.008047,7.308420,0.884881
8 Dec 2011 19:10:10.961,6665.492732,1652.016679,-2263.994795,-1.432467,7.217607,1.030437
8 Dec 2011 19:11:10.961,6566.944962,2081.664259,-2197.898592,-1.851400,7.099401,1.172055
8 Dec 2011 19:12:10.961,6443.465534,2503.408819,-2123.436942,-2.263256,6.954257,1.309195
8 Dec 2011 19:13:10.961,6295.526095,2915.650302,-2040.894195,-2.666472,6.782733,1.441337
8 Dec 2011 19:14:10.961,6123.691094,3316.825127,-1950.585407,-3.059519,6.585486,1.567979
8 Dec 2011 19:15:10.961,5928.615591,3705.412119,-1852.855129,-3.440907,6.363273,1.688639
8 Dec 2011 19:16:10.961,5711.042740,4079.938281,-1748.076080,-3.809190,6.116942,1.802861
8 Dec 2011 19:17:10.961,5471.800921,4438.984370,-1636.647714,-4.162974,5.847436,1.910211
8 Dec 2011 19:18:10.961,5211.800563,4781.190278,-1518.994690,-4.500919,5.555783,2.010282
8 Dec 2011 19:19:10.961,4932.030648,5105.260170,-1395.565242,-4.821747,5.243096,2.102695
8 Dec 2011 19:20:10.961,4633.554919,5409.967385,-1266.829461,-5.124245,4.910567,2.187102
8 Dec 2011 19:21:10.961,4317.507809,5694.159065,-1133.277494,-5.407271,4.559464,2.263183
8 Dec 2011 19:22:10.961,3985.090097,5956.760499,-995.417670,-5.669756,4.191124,2.330650
8 Dec 2011 19:23:10.961,3637.564322,6196.779170,-853.774559,-5.910711,3.806948,2.389251
8 Dec 2011 19:24:10.961,3276.249960,6413.308482,-708.886960,-6.129228,3.408397,2.438765
8 Dec 2011 19:25:10.961,2902.518387,6605.531157,-561.305852,-6.324485,2.996987,2.479005
8 Dec 2011 19:26:10.961,2517.787652,6772.722290,-411.592291,-6.495749,2.574281,2.509823
8 Dec 2011 19:27:10.961,2123.517075,6914.252049,-260.315268,-6.642377,2.141883,2.531103
8 Dec 2011 19:28:10.961,1721.201697,7029.588011,-108.049547,-6.763822,1.701435,2.542769
8 Dec 2011 19:29:10.961,1312.366592,7118.297125,44.626521,-6.859632,1.254607,2.544777
8 Dec 2011 19:30:10.961,898.561080,7180.047295,197.133195,-6.929449,0.803093,2.537123
8 Dec 2011 19:31:10.961,481.352847,7214.608576,348.891548,-6.973019,0.348603,2.519840
8 Dec 2011 19:32:10.961,62.322008,7221.853989,499.325653,-6.990184,-0.107143,2.492995
8 Dec 2011 19:33:10.961,-356.944875,7201.759934,647.864772,-6.980885,-0.562420,2.456694
8 Dec 2011 19:34:10.961,-774.860785,7154.406222,793.945505,-6.945166,-1.015506,2.411075
8 Dec 2011 19:35:10.961,-1189.844244,7079.975709,937.013927,-6.883169,-1.464689,2.356315
8 Dec 2011 19:36:10.961,-1600.325275,6978.753549,1076.527666,-6.795134,-1.908274,2.292623
8 Dec 2011 19:37:10.961,-2004.751308,6851.126054,1211.957957,-6.681400,-2.344584,2.220244
8 Dec 2011 19:38:10.961,-2401.593022,6697.579185,1342.791620,-6.542405,-2.771975,2.139452
8 Dec 2011 19:39:10.961,-2789.350084,6518.696667,1468.532998,-6.378676,-3.188834,2.050556
8 Dec 2011 19:40:10.961,-3166.556780,6315.157740,1588.705807,-6.190839,-3.593591,1.953893
8 Dec 2011 19:41:10.961,-3531.787500,6087.734555,1702.854928,-5.979605,-3.984721,1.849831
8 Dec 2011 19:42:10.961,-3883.662077,5837.289233,1810.548108,-5.745777,-4.360749,1.738765
8 Dec 2011 19:43:10.961,-4220.850944,5564.770587,1911.377574,-5.490239,-4.720262,1.621115
8 Dec 2011 19:44:10.961,-4542.080098,5271.210528,2004.961562,-5.213957,-5.061905,1.497328
8 Dec 2011 19:45:10.961,-4846.135859,4957.720164,2090.945736,-4.917976,-5.384393,1.367871
8 Dec 2011 19:46:10.961,-5131.869392,4625.485612,2169.004513,-4.603412,-5.686511,1.233235
8 Dec 2011 19:47:10.961,-5398.200997,4275.763540,2238.842280,-4.271452,-5.967123,1.093927
8 Dec 2011 19:48:10.961,-5644.124128,3909.876442,2300.194490,-3.923348,-6.225173,0.950475
8 Dec 2011 19:49:10.961,-5868.709152,3529.207683,2352.828655,-3.560410,-6.459687,0.803421
8 Dec 2011 19:50:10.961,-6071.106821,3135.196316,2396.545214,-3.184006,-6.669784,0.653319
8 Dec 2011 19:51:10.961,-6250.551435,2729.331701,2431.178276,-2.795553,-6.854669,0.500737
8 Dec 2011 19:52:10.961,-6406.363721,2313.147933,2456.596245,-2.396514,-7.013645,0.346250
8 Dec 2011 19:53:10.961,-6537.953371,1888.218112,2472.702319,-1.988390,-7.146111,0.190442
8 Dec 2011 19:54:10.961,-6644.821267,1456.148468,2479.434853,-1.572719,-7.251563,0.033901
8 Dec 2011 19:55:10.961,-6726.561371,1018.572356,2476.767602,-1.151065,-7.329601,-0.122782
8 Dec 2011 19:56:10.961,-6782.862272,577.144157,2464.709830,-0.725017,-7.379924,-0.279015
8 Dec 2011 19:57:10.961,-6813.508382,133.533095,2443.306286,-0.296179,-7.402339,-0.434206
8 Dec 2011 19:58:10.961,-6818.380788,-310.583011,2412.637052,0.133832,-7.396753,-0.587770
8 Dec 2011 19:59:10.961,-6797.457747,-753.524027,2372.817261,0.563394,-7.363181,-0.739125
8 Dec 2011 20:00:10.961,-6750.814818,-1193.613799,2323.996685,0.990886,-7.301742,-0.887698
8 Dec 2011 20:01:10.961,-6678.624638,-1629.186448,2266.359188,1.414696,-7.212658,-1.032927
8 Dec 2011 20:02:10.961,-6581.156343,-2058.592627,2200.122064,1.833220,-7.096258,-1.174259
8 Dec 2011 20:03:10.961,-6458.774622,-2480.205734,2125.535235,2.244877,-6.952971,-1.311159
8 Dec 2011 20:04:10.961,-6311.938420,-2892.428047,2042.880342,2.648107,-6.783331,-1.443107
8 Dec 2011 20:05:10.961,-6141.199284,-3293.696761,1952.469697,3.041385,-6.587968,-1.569600
8 Dec 2011 20:06:10.961,-5947.199366,-3682.489911,1854.645139,3.423217,-6.367612,-1.690157
8 Dec 2011 20:07:10.961,-5730.669070,-4057.332146,1749.776760,3.792156,-6.123086,-1.804318
8 Dec 2011 20:08:10.961,-5492.424384,-4416.800345,1638.261530,4.146797,-5.855308,-1.911647
8 Dec 2011 20:09:10.961,-5233.363858,-4759.529045,1520.521816,4.485793,-5.565282,-2.011734
8 Dec 2011 20:10:10.961,-4954.465290,-5084.215664,1397.003803,4.807852,-5.254098,-2.104195
8 Dec 2011 20:11:10.961,-4656.782084,-5389.625493,1268.175817,5.111745,-4.922929,-2.188676
8 Dec 2011 20:12:10.961,-4341.439329,-5674.596447,1134.526570,5.396313,-4.573021,-2.264852
8 Dec 2011 20:13:10.961,-4009.629585,-5938.043541,996.563309,5.660467,-4.205697,-2.332430
8 Dec 2011 20:14:10.961,-3662.608412,-6178.963085,854.809904,5.903196,-3.822345,-2.391150
8 Dec 2011 20:15:10.961,-3301.689644,-6396.436576,709.804863,6.123570,-3.424414,-2.440784
8 Dec 2011 20:16:10.961,-2928.240433,-6589.634271,562.099284,6.320742,-3.013412,-2.481140
8 Dec 2011 20:17:10.961,-2543.676076,-6757.818420,412.254762,6.493955,-2.590898,-2.512060
8 Dec 2011 20:18:10.961,-2149.454654,-6900.346157,260.841245,6.642540,-2.158474,-2.533423
8 Dec 2011 20:19:10.961,-1747.071488,-7016.672023,108.434860,6.765925,-1.717784,-2.545145
8 Dec 2011 20:20:10.961,-1338.053451,-7106.350121,-44.384294,6.863631,-1.270502,-2.547178
8 Dec 2011 20:21:10.961,-923.953147,-7169.035884,-197.034363,6.935279,-0.818330,-2.539512
8 Dec 2011 20:22:10.961,-506.342979,-7204.487455,-348.933974,6.980588,-0.362989,-2.522172
8 Dec 2011 20:23:10.961,-86.809140,-7212.566672,-499.504467,6.999381,0.093787,-2.495222
8 Dec 2011 20:24:10.961,333.054459,-7193.239639,-648.172116,6.991577,0.550258,-2.458764
8 Dec 2011 20:25:10.961,751.652296,-7146.576912,-794.370337,6.957203,1.004683,-2.412935
8 Dec 2011 20:26:10.961,1167.393354,-7072.753258,-937.541870,6.896383,1.455330,-2.357907
8 Dec 2011 20:27:10.961,1578.697229,-6972.047023,-1077.140922,6.809345,1.900480,-2.293891
8 Dec 2011 20:28:10.961,1984.000186,-6844.839089,-1212.635270,6.696417,2.338435,-2.221128
8 Dec 2011 20:29:10.961,2381.761171,-6691.611435,-1343.508312,6.558028,2.767524,-2.139897
8 Dec 2011 20:30:10.961,2770.467717,-6512.945303,-1469.261050,6.394701,3.186111,-2.050507
8 Dec 2011 20:31:10.961,3148.641749,-6309.518977,-1589.414019,6.207058,3.592599,-1.953299
8 Dec 2011 20:32:10.961,3514.845261,-6082.105188,-1703.509123,5.995813,3.985437,-1.848644
8 Dec 2011 20:33:10.961,3867.685818,-5831.568154,-1811.111405,5.761771,4.363126,-1.736942
8 Dec 2011 20:34:10.961,4205.821900,-5558.860255,-1911.810709,5.505823,4.724229,-1.618619
8 Dec 2011 20:35:10.961,4527.968036,-5265.018384,-2005.223257,5.228945,5.067367,-1.494128
8 Dec 2011 20:36:10.961,4832.899717,-4951.159961,-2090.993123,4.932193,5.391234,-1.363946
8 Dec 2011 20:37:10.961,5119.458079,-4618.478641,-2168.793589,4.616698,5.694596,-1.228568
8 Dec 2011 20:38:10.961,5386.554326,-4268.239732,-2238.328397,4.283664,5.976300,-1.088513
8 Dec 2011 20:39:10.961,5633.173879,-3901.775335,-2299.332878,3.934361,6.235273,-0.944316
8 Dec 2011 20:40:10.961,5858.380237,-3520.479237,-2351.574955,3.570121,6.470532,-0.796527
8 Dec 2011 20:41:10.961,6061.318538,-3125.801562,-2394.856032,3.192331,6.681184,-0.645712
8 Dec 2011 20:42:10.961,6241.218802,-2719.243220,-2429.011735,2.802432,6.866429,-0.492446
8 Dec 2011 20:43:10.961,6397.398843,-2302.350153,-2453.912537,2.401910,7.025565,-0.337315
8 Dec 2011 20:44:10.961,6529.266851,-1876.707421,-2469.464241,1.992291,7.157991,-0.180910
8 Dec 2011 20:45:10.961,6636.323618,-1443.933143,-2475.608329,1.575134,7.263208,-0.023829
8 Dec 2011 20:46:10.961,6718.164412,-1005.672309,-2472.322175,1.152027,7.340818,0.133330
8 Dec 2011 20:47:10.961,6774.480490,-563.590503,-2459.619116,0.724582,7.390533,0.289967
8 Dec 2011 20:48:10.961,6805.060238,-119.367540,-2437.548391,0.294424,7.412168,0.445485
8 Dec 2011 20:49:10.961,6809.789951,325.308933,-2406.194941,-0.136810,7.405645,0.599291
8 Dec 2011 20:50:10.961,6788.654223,768.749874,-2365.679074,-0.567481,7.370996,0.750800
8 Dec 2011 20:51:10.961,6741.735978,1209.271277,-2316.155986,-0.995952,7.308358,0.899434
8 Dec 2011 20:52:10.961,6669.216118,1645.200584,-2257.815167,-1.420595,7.217975,1.044629
8 Dec 2011 20:53:10.961,6571.372797,2074.883047,-2190.879656,-1.839797,7.100196,1.185831
8 Dec 2011 20:54:10.961,6448.580331,2496.688022,-2115.605187,-2.251967,6.955475,1.322504
8 Dec 2011 20:55:10.961,6301.307736,2909.015159,-2032.279196,-2.655540,6.784369,1.454128
8 Dec 2011 20:56:10.961,6130.116911,3310.300489,-1941.219712,-3.048985,6.587533,1.580203
8 Dec 2011 20:57:10.961,5935.660463,3699.022351,-1842.774140,-3.430812,6.365721,1.700250
8 Dec 2011 20:58:10.961,5718.679197,4073.707170,-1737.317919,-3.799572,6.119781,1.813815
8 Dec 2011 20:59:10.961,5479.999257,4432.935039,-1625.253081,-4.153868,5.850654,1.920466
8 Dec 2011 21:00:10.961,5220.528958,4775.345093,-1507.006709,-4.492361,5.559367,2.019799
8 Dec 2011 21:01:10.961,4941.255295,5099.640666,-1383.029299,-4.813768,5.247032,2.111438
8 Dec 2011 21:02:10.961,4643.240162,5404.594184,-1253.793034,-5.116875,4.914839,2.195037
8 Dec 2011 21:03:10.961,4327.616286,5689.051805,-1119.789974,-5.400537,4.564054,2.270279
8 Dec 2011 21:04:10.961,3995.582886,5951.937764,-981.530173,-5.663683,4.196015,2.336882
8 Dec 2011 21:05:10.961,3648.401097,6192.258429,-839.539731,-5.905321,3.812120,2.394594
8 Dec 2011 21:06:10.961,3287.389144,6409.106028,-694.358782,-6.124540,3.413831,2.443197
8 Dec 2011 21:07:10.961,2913.917319,6601.662052,-546.539432,-6.320516,3.002661,2.482511
8 Dec 2011 21:08:10.961,2529.402748,6769.200318,-396.643653,-6.492513,2.580174,2.512389
8 Dec 2011 21:09:10.961,2135.303996,6911.089673,-245.241143,-6.639886,2.147973,2.532719
8 Dec 2011 21:10:10.961,1733.115517,7026.796331,-92.907154,-6.762084,1.707698,2.543428
8 Dec 2011 21:11:10.961,1324.361969,7115.885846,59.779691,-6.858652,1.261020,2.544477
8 Dec 2011 21:12:10.961,910.592424,7178.024697,212.239603,-6.929231,0.809632,2.535865
8 Dec 2011 21:13:10.961,493.374494,7212.981491,363.893821,-6.973561,0.355243,2.517628
8 Dec 2011 21:14:10.961,74.288385,7220.627783,514.166806,-6.991483,-0.100425,2.489838
8 Dec 2011 21:15:10.961,-345.079075,7200.938490,662.488425,-6.982937,-0.555650,2.452603
8 Dec 2011 21:16:10.961,-763.140444,7153.991934,808.296101,-6.947961,-1.008708,2.406067
8 Dec 2011 21:17:10.961,-1178.313649,7079.969476,951.036941,-6.886696,-1.457889,2.350408
8 Dec 2011 21:18:10.961,-1589.027956,6979.154776,1090.169816,-6.799379,-1.901496,2.285840
8 Dec 2011 21:19:10.961,-1993.729883,6851.932659,1225.167406,-6.686348,-2.337853,2.212609
8 Dec 2011 21:20:10.961,-2390.889041,6698.787606,1355.518177,-6.548035,-2.765316,2.130995
8 Dec 2011 21:21:10.961,-2779.003877,6520.301880,1480.728306,-6.384968,-3.182271,2.041310
8 Dec 2011 21:22:10.961,-3156.607312,6317.153276,1600.323532,-6.197768,-3.587148,1.943893
8 Dec 2011 21:23:10.961,-3522.272232,6090.112526,1713.850933,-5.987145,-3.978420,1.839115
8 Dec 2011 21:24:10.961,-3874.616828,5840.040360,1820.880623,-5.753899,-4.354615,1.727373
8 Dec 2011 21:25:10.961,-4212.309763,5567.884234,1921.007357,-5.498913,-4.714316,1.609091
8 Dec 2011 21:26:10.961,-4534.075144,5274.674736,2013.852044,-5.223151,-5.056169,1.484717
8 Dec 2011 21:27:10.961,-4838.697280,4961.521696,2099.063164,-4.927655,-5.378888,1.354722
8 Dec 2011 21:28:10.961,-5125.025219,4629.610001,2176.318080,-4.613540,-5.681257,1.219597
8 Dec 2011 21:29:10.961,-5391.977043,4280.195134,2245.324237,-4.281991,-5.962140,1.079853
8 Dec 2011 21:30:10.961,-5638.543893,3914.598462,2305.820258,-3.934259,-6.220478,0.936019
8 Dec 2011 21:31:10.961,-5863.793739,3534.202280,2357.576914,-3.571652,-6.455299,0.788637
8 Dec 2011 21:32:10.961,-6066.874856,3140.444634,2400.397984,-3.195538,-6.665718,0.638263
8 Dec 2011 21:33:10.961,-6247.019004,2734.813939,2434.120988,-2.807331,-6.850940,0.485467
8 Dec 2011 21:34:10.961,-6403.544305,2318.843419,2458.617795,-2.408495,-7.010268,0.330824
8 Dec 2011 21:35:10.961,-6535.857797,1894.105371,2473.795108,-2.000529,-7.143098,0.174919
8 Dec 2011 21:36:10.961,-6643.457671,1462.205298,2479.594819,-1.584971,-7.248925,0.018340
8 Dec 2011 21:37:10.961,-6725.935164,1024.775908,2475.994233,-1.163385,-7.327349,-0.138322
8 Dec 2011 21:38:10.961,-6782.976115,583.471015,2463.006168,-0.737358,-7.378067,-0.294474
8 Dec 2011 21:39:10.961,-6814.362180,139.959356,2440.678911,-0.308495,-7.400884,-0.449527
8 Dec 2011 21:40:10.961,-6819.971685,-304.081649,2409.096063,0.121586,-7.395706,-0.602893
8 Dec 2011 21:41:10.961,-6799.780134,-746.972178,2368.376234,0.551264,-7.362546,-0.753993
8 Dec 2011 21:42:10.961,-6753.860349,-1187.036305,2318.672620,0.978919,-7.301522,-0.902255
8 Dec 2011 21:43:10.961,-6682.382262,-1622.608282,2260.172447,1.402935,-7.212855,-1.047116
8 Dec 2011 21:44:10.961,-6585.612338,-2052.038810,2193.096292,1.821710,-7.096872,-1.188028
8 Dec 2011 21:45:10.961,-6463.912643,-2473.701239,2117.697272,2.233660,-6.954001,-1.324455
8 Dec 2011 21:46:10.961,-6317.739556,-2885.997711,2034.260117,2.637227,-6.784773,-1.455878
8 Dec 2011 21:47:10.961,-6147.642125,-3287.365190,1943.100118,3.030882,-6.589817,-1.581799
8 Dec 2011 21:48:10.961,-5954.260074,-3676.281391,1844.561965,3.413131,-6.369863,-1.701737
8 Dec 2011 21:49:10.961,-5738.321472,-4051.270552,1739.018465,3.782525,-6.125731,-1.815235
8 Dec 2011 21:50:10.961,-5500.640055,-4410.909050,1626.869157,4.137658,-5.858338,-1.921859
8 Dec 2011 21:51:10.961,-5242.112232,-4753.830834,1508.538820,4.477181,-5.568686,-2.021202
8 Dec 2011 21:52:10.961,-4963.713763,-5078.732645,1384.475884,4.799799,-5.257865,-2.112884
8 Dec 2011 21:53:10.961,-4666.496136,-5384.379014,1255.150749,5.104283,-4.927044,-2.196553
8 Dec 2011 21:54:10.961,-4351.582647,-5669.607009,1121.054013,5.389471,-4.577471,-2.271887
8 Dec 2011 21:55:10.961,-4020.164194,-5933.330720,982.694623,5.654271,-4.210465,-2.338596
8 Dec 2011 21:56:10.961,-3673.494818,-6174.545456,840.597952,5.897670,-3.827413,-2.396423
8 Dec 2011 21:57:10.961,-3312.886975,-6392.331636,695.303809,6.118736,-3.429765,-2.445145
8 Dec 2011 21:58:10.961,-2939.706591,-6585.858368,547.364386,6.316619,-3.019026,-2.484571
8 Dec 2011 21:59:10.961,-2555.367895,-6754.386687,397.342159,6.490559,-2.596753,-2.514550
8 Dec 2011 22:00:10.961,-2161.328056,-6897.272448,245.807745,6.639885,-2.164550,-2.534962
8 Dec 2011 22:01:10.961,-1759.081653,-7013.968854,93.337721,6.764022,-1.724056,-2.545727
8 Dec 2011 22:02:10.961,-1350.154983,-7104.028614,-59.487578,6.862489,-1.276948,-2.546801
8 Dec 2011 22:03:10.961,-936.100243,-7167.105722,-212.086289,6.934903,-0.824925,-2.538177
8 Dec 2011 22:04:10.961,-518.489608,-7202.956835,-363.877243,6.980980,-0.369708,-2.519885
8 Dec 2011 22:05:10.961,-98.909214,-7211.442265,-514.282204,7.000540,0.086970,-2.491993
8 Dec 2011 22:06:10.961,321.046905,-7192.526562,-662.728086,6.993501,0.543368,-2.454604
8 Dec 2011 22:07:10.961,739.782930,-7146.278696,-808.649162,6.959884,0.997748,-2.407860
8 Dec 2011 22:08:10.961,1155.707368,-7072.871831,-951.489235,6.899812,1.448376,-2.351937
8 Dec 2011 22:09:10.961,1567.239164,-6972.582696,-1090.703783,6.813510,1.893535,-2.287048
8 Dec 2011 22:10:10.961,1972.813758,-6845.790547,-1225.762055,6.701304,2.331525,-2.213440
8 Dec 2011 22:11:10.961,2370.889098,-6692.975737,-1356.149115,6.563617,2.760677,-2.131392
8 Dec 2011 22:12:10.961,2759.951550,-6514.717890,-1481.367823,6.400972,3.179354,-2.041217
8 Dec 2011 22:13:10.961,3138.521711,-6311.693683,-1600.940748,6.213987,3.585957,-1.943260
8 Dec 2011 22:14:10.961,3505.160081,-6084.674263,-1714.412008,6.003375,3.978937,-1.837894
8 Dec 2011 22:15:10.961,3858.472581,-5834.522287,-1821.349016,5.769936,4.356795,-1.725522
8 Dec 2011 22:16:10.961,4197.115897,-5562.188614,-1921.344149,5.514560,4.718090,-1.606573
8 Dec 2011 22:17:10.961,4519.802618,-5268.708652,-2014.016307,5.238221,5.061446,-1.481502
8 Dec 2011 22:18:10.961,4825.306165,-4955.198388,-2099.012375,4.941972,5.385553,-1.350787
8 Dec 2011 22:19:10.961,5112.465477,-4622.850094,-2176.008572,4.626944,5.689179,-1.214926
8 Dec 2011 22:20:10.961,5380.189440,-4272.927760,-2244.711691,4.294336,5.971168,-1.074440
8 Dec 2011 22:21:10.961,5627.461050,-3906.762234,-2304.860216,3.945418,6.230446,-0.929866
8 Dec 2011 22:22:10.961,5853.341284,-3525.746121,-2356.225317,3.581519,6.466030,-0.781754
8 Dec 2011 22:23:10.961,6056.972665,-3131.328445,-2398.611716,3.204028,6.677023,-0.630672
8 Dec 2011 22:24:10.961,6237.582524,-2725.009095,-2431.858429,2.814381,6.862626,-0.477196
8 Dec 2011 22:25:10.961,6394.485919,-2308.333079,-2455.839372,2.414065,7.022135,-0.321913
8 Dec 2011 22:26:10.961,6527.088229,-1882.884619,-2470.463828,2.004605,7.154948,-0.165414
8 Dec 2011 22:27:10.961,6634.887389,-1450.281086,-2475.676790,1.587558,7.260562,-0.008297
8 Dec 2011 22:28:10.961,6717.475783,-1012.166823,-2471.459154,1.164515,7.338580,0.148838
8 Dec 2011 22:29:10.961,6774.541761,-570.206866,-2457.827783,0.737083,7.388711,0.305393
8 Dec 2011 22:30:10.961,6805.870798,-126.080585,-2434.835432,0.306891,7.410768,0.460770
8 Dec 2011 22:31:10.961,6811.346279,318.524713,-2402.570530,-0.124426,7.404673,0.614378
8 Dec 2011 22:32:10.961,6790.949912,761.920224,-2361.156834,-0.555228,7.370454,0.765631
8 Dec 2011 22:33:10.961,6744.761758,1202.422072,-2310.752946,-0.983877,7.308248,0.913954
8 Dec 2011 22:34:10.961,6672.959901,1638.357727,-2251.551689,-1.408745,7.218296,1.058781
8 Dec 2011 22:35:10.961,6575.819728,2068.072363,-2183.779369,-1.828217,7.100947,1.199563
8 Dec 2011 22:36:10.961,6453.712851,2489.935155,-2107.694890,-2.240701,6.956651,1.335763
8 Dec 2011 22:37:10.961,6307.105660,2902.345474,-2023.588764,-2.644632,6.785965,1.466864
8 Dec 2011 22:38:10.961,6136.557508,3303.738968,-1931.781984,-3.038477,6.589541,1.592368
8 Dec 2011 22:39:10.961,5942.718558,3692.593504,-1832.624795,-3.420743,6.368133,1.711798
8 Dec 2011 22:40:10.961,5726.327268,4067.434934,-1726.495341,-3.789981,6.122587,1.824701
8 Dec 2011 22:41:10.961,5488.207554,4426.842692,-1613.798218,-4.144791,5.853842,1.930649
8 Dec 2011 22:42:10.961,5229.265621,4769.455170,-1494.962918,-4.483831,5.562924,2.029240
8 Dec 2011 22:43:10.961,4950.486485,5093.974873,-1370.442182,-4.805818,5.250943,2.120102
8 Dec 2011 22:44:10.961,4652.930197,5399.173321,-1240.710267,-5.109535,4.919089,2.202890
8 Dec 2011 22:45:10.961,4337.727782,5683.895692,-1106.261127,-5.393833,4.568626,2.277291
